index,noise_mode,l1,psnr,ssim
111,block,0.16390319168567657,11.142040252685547,0.020377961030047565
112,gaussian,0.16286635398864746,11.31354808807373,0.026909440929529616
113,pixel,0.0605226531624794,23.61943244934082,0.03959421666609085
114,gaussian,0.16174422204494476,11.251744270324707,0.027847336234683842
115,pixel,0.13278475403785706,11.380218505859375,0.07703053571035347
116,block,0.15150585770606995,11.987800598144531,0.025138793504112814
117,block,0.17230668663978577,10.664118766784668,0.022127726554133545
118,pixel,0.16995933651924133,10.838655471801758,0.02276292493429294
119,gaussian,0.11328878998756409,15.9458646774292,0.0279180040485318
120,pixel,0.19011831283569336,9.880191802978516,0.022264004551600273
121,gaussian,0.11238318681716919,16.033456802368164,0.02814066798412189
122,gaussian,0.12696930766105652,13.815277099609375,0.02885128012095695
123,block,0.17234566807746887,10.69034194946289,0.022596426215439044
124,salt_pepper,0.15057499706745148,11.904401779174805,0.01914534676323918
125,gaussian,0.11465653777122498,15.819071769714355,0.02762390346215124
126,salt_pepper,0.14981473982334137,11.97398567199707,0.0229378848320219
127,block,0.06960738450288773,21.622997283935547,0.035070106745233504
128,block,0.20087331533432007,9.913863182067871,0.016488817673387095
129,gaussian,0.16947367787361145,9.91547966003418,0.06869258605440441
130,salt_pepper,0.10124589502811432,18.62700843811035,0.0251658570443817
131,gaussian,0.10639756917953491,15.714774131774902,0.36532868610507674
132,gaussian,0.18914708495140076,10.336934089660645,0.023149278825272623
133,gaussian,0.14926788210868835,10.720409393310547,0.07086609223480646
134,block,0.15206673741340637,11.747188568115234,0.024389429746862826
135,pixel,0.06945307552814484,21.740724563598633,0.03287513072605602
136,gaussian,0.09573307633399963,14.411334037780762,0.2583555457256516
137,block,0.09723038971424103,16.03256607055664,0.41822113124144844
138,salt_pepper,0.14122448861598969,12.42628288269043,0.017541743786199583
139,block,0.14350548386573792,13.94513988494873,0.014971647192757898
140,pixel,0.1321987509727478,13.244012832641602,0.016845027610694667
141,salt_pepper,0.19040894508361816,10.52613639831543,0.014703608642938931
142,block,0.14548993110656738,12.1965970993042,0.017360620199487548
143,block,0.060128677636384964,23.6586971282959,0.04086733837583112
144,gaussian,0.15874826908111572,11.168376922607422,0.031014633046483043
145,block,0.08396628499031067,14.390679359436035,0.6465209871848919
146,gaussian,0.16332587599754333,11.216235160827637,0.03251082649741706
147,gaussian,0.12579300999641418,11.659257888793945,0.08206996608463277
148,gaussian,0.06910686194896698,15.709776878356934,0.5432840802541392
149,gaussian,0.10619176179170609,14.262336730957031,0.05577804516925318
150,gaussian,0.1607232391834259,11.179649353027344,0.026868259157055988
151,salt_pepper,0.17224948108196259,10.702696800231934,0.0229717409163561
152,pixel,0.15089164674282074,16.267059326171875,0.010115497940714724
153,pixel,0.15524326264858246,11.604284286499023,0.02036273373442298
154,block,0.07006660103797913,21.615570068359375,0.03421180041737488
155,gaussian,0.14300952851772308,12.42789363861084,0.027640401338527243
156,gaussian,0.1703103482723236,10.805716514587402,0.02696411692403672
157,salt_pepper,0.11230187863111496,15.064788818359375,0.021490960135437862
158,gaussian,0.31834810972213745,8.789047241210938,0.0026951079581262875
159,block,0.35874542593955994,8.036764144897461,0.0009618400668988831
160,block,0.1301209181547165,11.430645942687988,0.07167345475666655
161,pixel,0.13248291611671448,11.276716232299805,0.07339459449733791
162,block,0.1837320178747177,12.862044334411621,0.0047067237365205974
163,block,0.2150048315525055,9.32556438446045,0.01640019243779454
164,pixel,0.06925944238901138,21.73286247253418,0.03455852748919156
165,block,0.1009964570403099,14.162275314331055,0.22065826368573618
166,pixel,0.09966062754392624,13.676517486572266,0.4818677175210771
167,block,0.1236536055803299,11.93702220916748,0.07152084421170198
168,pixel,0.1555289775133133,11.619833946228027,0.024106356707292716
169,gaussian,0.12541836500167847,14.760571479797363,0.027280208791387445
170,block,0.14101657271385193,12.637648582458496,0.024688232342652716
171,gaussian,0.15024146437644958,11.968465805053711,0.024303259158270103
172,block,0.1329532265663147,13.14816951751709,0.02383722668518378
173,block,0.0804339200258255,15.36938762664795,0.5442030738903703
174,gaussian,0.1729082614183426,10.646748542785645,0.028739073056725302
175,pixel,0.17276418209075928,10.651681900024414,0.017379828708669408
176,block,0.16881662607192993,10.850290298461914,0.01875529010822524
177,pixel,0.0589560829102993,23.96296501159668,0.04238921694965819
178,salt_pepper,0.149458110332489,14.171252250671387,0.012264995794996942
179,block,0.13459983468055725,11.119952201843262,0.06985698117687004
180,gaussian,0.14635124802589417,12.174178123474121,0.029252455730885713
181,gaussian,0.07361598312854767,15.467226028442383,0.5772894041583753
182,salt_pepper,0.17354834079742432,10.95792293548584,0.02310669651101583
183,salt_pepper,0.19610051810741425,10.124712944030762,0.023667952121860975
184,salt_pepper,0.17458122968673706,10.602832794189453,0.023559113768494597
185,pixel,0.2898331880569458,10.571844100952148,0.001346106016947729
186,pixel,0.18921971321105957,12.765908241271973,0.005815675937564238
187,block,0.17208430171012878,10.907800674438477,0.023530967755989483
188,block,0.08538439869880676,14.787179946899414,0.5418676713427278
189,salt_pepper,0.20607411861419678,9.835165977478027,0.02358350190145526
190,gaussian,0.17678025364875793,14.954501152038574,0.008263797292892427
191,pixel,0.7668212652206421,2.3031716346740723,0.001312028737082817
192,block,0.1400599181652069,12.845145225524902,0.015738994406034924
193,block,0.06933403015136719,15.80233097076416,0.482861601602323
194,salt_pepper,0.13244755566120148,11.61241626739502,0.05870895182574221
195,gaussian,0.11209680885076523,15.417689323425293,0.026732626551842643
196,pixel,0.2171003520488739,13.057441711425781,0.00491235351313672
197,salt_pepper,0.16282233595848083,10.743980407714844,0.032534487511265114
198,gaussian,0.14586344361305237,11.80933952331543,0.03456019901916966
199,gaussian,0.16591614484786987,10.539179801940918,0.03413582553545347
200,pixel,0.11704613268375397,13.230478286743164,0.03508347447655881
201,block,0.13484829664230347,11.9089937210083,0.03480944020656943
202,block,0.11488161981105804,13.61284351348877,0.030138651434909205
203,gaussian,0.06588467210531235,22.27008628845215,0.03835754403380386
204,pixel,0.061205048114061356,23.345001220703125,0.038632201613834315
205,salt_pepper,0.09026138484477997,13.398219108581543,0.08823110364801084
206,block,0.1093548983335495,14.217475891113281,0.026897527597868214
207,pixel,0.0631379634141922,23.02537727355957,0.036364233736306005
208,gaussian,0.12269508838653564,12.87331485748291,0.03561280017299413
209,pixel,0.12345126271247864,12.81545639038086,0.03471924002697766
210,gaussian,0.17210564017295837,10.648399353027344,0.027458534573584138
211,salt_pepper,0.17363706231117249,10.588916778564453,0.02226987959644516
212,pixel,0.07305286824703217,17.04547882080078,0.07456984247111954
213,gaussian,0.05441594123840332,25.285470962524414,0.04941107181382176
214,pixel,0.05848205089569092,16.74602699279785,0.6538087069488935
215,pixel,0.1622297167778015,10.795687675476074,0.030787844896491605
216,block,0.06654179096221924,22.423229217529297,0.03314460029898661
217,pixel,0.14181271195411682,12.072040557861328,0.019472555149778806
218,block,0.1381140500307083,12.459007263183594,0.023958822898987618
219,pixel,0.13798728585243225,12.40688419342041,0.028422254468766246
220,salt_pepper,0.17721937596797943,10.94240665435791,0.023318900504019243
221,salt_pepper,0.11389569193124771,13.834680557250977,0.029870820220027964
222,block,0.06474548578262329,22.588136672973633,0.03562293448259283
223,salt_pepper,0.7850310802459717,2.0990703105926514,0.0013157859769695733
224,pixel,0.12039455771446228,13.407684326171875,0.03372983261824956
225,gaussian,0.15654584765434265,11.778539657592773,0.025133170071834503
226,block,0.05959922820329666,23.817703247070312,0.041003409009896435
227,gaussian,0.12329813838005066,13.420767784118652,0.03128390794153988
228,pixel,0.32574331760406494,8.93187427520752,0.0017324872434889315
229,pixel,0.28967782855033875,10.562797546386719,0.0014456876615377156
230,block,0.08551900088787079,14.685977935791016,0.4272938125635468
231,pixel,0.14934946596622467,12.147239685058594,0.01522708454000673
232,pixel,0.08489833027124405,14.78549861907959,0.42234956848185706
233,block,0.06993061304092407,16.50471305847168,0.4371328639931436
234,block,0.1244504302740097,12.633813858032227,0.03673738407589832
235,salt_pepper,0.16207224130630493,11.592992782592773,0.011603732968982995
236,block,0.15834316611289978,11.506994247436523,0.013698305932378026
237,gaussian,0.09515973925590515,16.13372039794922,0.03599227125050968
238,block,0.2562066316604614,11.66641616821289,0.0017899458979852639
239,salt_pepper,0.15503862500190735,14.820133209228516,0.007470965403314039
240,salt_pepper,0.12981975078582764,12.941139221191406,0.022131138272811837
241,gaussian,0.18017855286598206,10.135017395019531,0.027918676827201422
242,block,0.06416663527488708,16.862442016601562,0.5131893276332689
243,gaussian,0.1486242413520813,11.84134578704834,0.026350322565092222
244,salt_pepper,0.09054189920425415,14.387320518493652,0.1907621478109124
245,salt_pepper,0.13669508695602417,14.78062629699707,0.012850338217096231
246,pixel,0.2103489488363266,9.550030708312988,0.013724505104740627
247,block,0.2992909550666809,7.373342990875244,0.002788967292894613
248,gaussian,0.0651240199804306,22.671262741088867,0.034218247572214575
249,pixel,0.5284822583198547,5.109744548797607,-0.0004495388505352802
250,gaussian,0.16776278614997864,11.29681396484375,0.022304009178882898
251,salt_pepper,0.40369290113449097,6.806480884552002,5.578865163734136e-05
252,salt_pepper,0.2133825421333313,9.815367698669434,0.009054917246314418
253,pixel,0.06358638405799866,23.049724578857422,0.03732406618556326
254,gaussian,0.19881871342658997,9.954075813293457,0.021123683334030162
255,pixel,0.12514591217041016,14.734053611755371,0.021074152733361877
256,block,0.1305537074804306,11.760675430297852,0.062157759894115545
257,gaussian,0.13365405797958374,11.467292785644531,0.07279687302229959
258,gaussian,0.17468300461769104,10.708600997924805,0.026231396993052825
259,block,0.21292996406555176,9.515446662902832,0.015266683608918554
260,salt_pepper,0.07027925550937653,21.587446212768555,0.03428377503020733
261,gaussian,0.17104195058345795,10.910053253173828,0.026100045392461173
262,pixel,0.21820610761642456,9.538694381713867,0.018216886385397472
263,block,0.14763402938842773,12.095328330993652,0.021426076878243706
264,gaussian,0.0748400166630745,18.37914276123047,0.3565969179551179
265,salt_pepper,0.12642493844032288,13.608501434326172,0.022083731663296264
266,pixel,0.21917706727981567,9.65884017944336,0.018009374557368937
267,block,0.13936105370521545,13.882164001464844,0.017129920486101454
268,salt_pepper,0.14487610757350922,12.27182388305664,0.01853551818384573
269,gaussian,0.13395118713378906,13.007746696472168,0.026393099407843984
270,pixel,0.1378166526556015,12.593245506286621,0.022321184449167395
271,gaussian,0.0994967669248581,13.403197288513184,0.08321057019801277
272,salt_pepper,0.060241907835006714,17.43608283996582,0.49272263519578224
273,pixel,0.13881604373455048,12.522416114807129,0.02180257629938958
274,pixel,0.10455290973186493,13.022013664245605,0.0727142110369685
275,gaussian,0.21434101462364197,9.214144706726074,0.02462816112317315
276,salt_pepper,0.1552722454071045,12.126063346862793,0.01598103883229695
277,salt_pepper,0.2538931965827942,8.991846084594727,0.015774277625572024
278,block,0.16032931208610535,11.920971870422363,0.015534527308603796
279,pixel,0.37136268615722656,7.669107913970947,0.0003959872388499493
280,salt_pepper,0.054395221173763275,25.288774490356445,0.050162752983889905
281,pixel,0.18130403757095337,10.697877883911133,0.01565880832027326
282,gaussian,0.25140702724456787,9.065581321716309,0.01956094701011706
283,salt_pepper,0.1797662228345871,10.733556747436523,0.01299554006571245
284,salt_pepper,0.22235572338104248,9.318821907043457,0.011634645984299431
285,salt_pepper,0.27245181798934937,11.123881340026855,0.0016013128958702614
286,block,0.060953184962272644,16.239376068115234,0.5685041530217823
287,block,0.1442754864692688,11.901541709899902,0.024891641649513137
288,salt_pepper,0.29886800050735474,10.309240341186523,0.0013146529666488392
289,block,0.05808938294649124,24.15955352783203,0.0436439789489901
290,pixel,0.0649748295545578,16.539554595947266,0.2580941552434671
291,gaussian,0.11908188462257385,13.861001968383789,0.0302702510547146
292,block,0.12219951301813126,13.576582908630371,0.02619674425385692
293,salt_pepper,0.5166893005371094,5.49287223815918,0.001162705343061701
294,salt_pepper,0.17620277404785156,11.006996154785156,0.02580125342643239
295,salt_pepper,0.13260763883590698,12.425948143005371,0.03179570984282878
296,salt_pepper,0.10060907900333405,12.824454307556152,0.09683068341649761
297,salt_pepper,0.06424088776111603,16.235462188720703,0.3074435131341213
298,salt_pepper,0.12615591287612915,12.947620391845703,0.03171932767442549
299,pixel,0.11961369961500168,13.598909378051758,0.03106095492833674
300,pixel,0.2890086770057678,9.456070899963379,0.0037756117649370116
301,pixel,0.06057087332010269,16.719497680664062,0.30519867373354403
302,gaussian,0.1268196403980255,15.857870101928711,0.016126943115856586
303,salt_pepper,0.09988629817962646,15.431047439575195,0.039524145862026454
304,pixel,0.12080497294664383,13.421575546264648,0.030750498979522724
305,gaussian,0.052665650844573975,16.727975845336914,0.6596222269312387
306,gaussian,0.1700867861509323,11.358232498168945,0.03091897996708863
307,gaussian,0.2953958511352539,9.637316703796387,0.0030307621134420385
308,pixel,0.09330399334430695,16.580259323120117,0.03218064578912913
309,gaussian,0.11753322184085846,13.65029239654541,0.03299768252165679
310,gaussian,0.054703716188669205,17.4429988861084,0.30951483350024306
311,pixel,0.10399490594863892,15.066158294677734,0.02924571718990507
312,salt_pepper,0.10969030857086182,14.302130699157715,0.030605727762929524
313,block,0.10974149405956268,14.297840118408203,0.030086272765227327
314,gaussian,0.11073334515094757,14.314576148986816,0.032977654778527585
315,salt_pepper,0.0781235620379448,14.774137496948242,0.09615305738761092
316,pixel,0.1198379173874855,16.596059799194336,0.014107158236821725
317,block,0.1783677637577057,10.642173767089844,0.019044583159721674
318,salt_pepper,0.14866729080677032,12.30369758605957,0.01885709570445397
319,block,0.058398500084877014,16.622997283935547,0.6028632385215611
320,gaussian,0.09541482478380203,13.451128959655762,0.09352690508993432
321,pixel,0.14063923060894012,12.374078750610352,0.02745426575726177
322,salt_pepper,0.05621333420276642,16.797401428222656,0.6138599151535373
323,block,0.1372929811477661,12.454225540161133,0.025070216550819795
324,block,0.12492968142032623,13.460464477539062,0.028723924409994304
325,block,0.28740182518959045,10.649174690246582,0.001410937587297838
326,block,0.1889079511165619,10.708181381225586,0.021576349588495185
327,gaussian,0.11633922904729843,12.001411437988281,0.08294021812845523
328,block,0.1469815969467163,11.867427825927734,0.022965144728311307
329,gaussian,0.14567498862743378,11.92591667175293,0.02738985227958025
330,gaussian,0.27313441038131714,11.0896577835083,0.0015925390585745517
331,block,0.14551201462745667,12.034673690795898,0.022625300397490007
332,salt_pepper,0.15280799567699432,11.618776321411133,0.024126290861296938
333,salt_pepper,0.11139877140522003,15.131808280944824,0.025159118529679055
334,gaussian,0.22836770117282867,10.160545349121094,0.0068233662672314115
335,gaussian,0.13497114181518555,12.839674949645996,0.028025838237533702
336,block,0.13946831226348877,12.684296607971191,0.02381341019468002
337,gaussian,0.16750499606132507,11.053930282592773,0.03128268503103222
338,block,0.15756496787071228,13.579291343688965,0.013010715934838601
339,gaussian,0.18258991837501526,10.138554573059082,0.03123884597593606
340,gaussian,0.26082852482795715,11.494612693786621,0.0017765065371441822
341,block,0.2833806872367859,10.76817512512207,0.001446227316701576
342,block,0.19110706448554993,10.203926086425781,0.02536545548522626
343,salt_pepper,0.18756553530693054,9.005744934082031,0.07983733377713224
344,block,0.1494293361902237,11.390070915222168,0.05396503330793595
345,salt_pepper,0.17294135689735413,10.979219436645508,0.025913034448221673
346,block,0.19603103399276733,9.596923828125,0.02605224408754131
347,salt_pepper,0.16424265503883362,11.254108428955078,0.026977764262407375
348,salt_pepper,0.08191349357366562,15.156042098999023,0.5977695968214088
349,pixel,0.17645135521888733,10.476017951965332,0.026168250372416244
350,pixel,0.17546828091144562,10.520286560058594,0.026038521604651154
351,gaussian,0.05955669283866882,23.691938400268555,0.041949732729107375
352,block,0.1719905287027359,10.906514167785645,0.013435154906231747
353,block,0.9164634346961975,0.6224165558815002,-0.00018386668817797162
354,block,0.08313243091106415,15.484088897705078,0.4483218274960856
355,pixel,0.19713672995567322,9.844914436340332,0.018843551427349524
356,salt_pepper,0.2718077600002289,11.125106811523438,0.0016703696298203112
357,block,0.2070750743150711,9.49998664855957,0.022844647454442868
358,block,0.18548858165740967,10.387526512145996,0.014582996787722456
359,gaussian,0.17131245136260986,11.07114315032959,0.023899474767388164
360,gaussian,0.13643178343772888,12.37008285522461,0.04829681850570589
361,pixel,0.19650928676128387,9.9572114944458,0.018439278790900814
362,salt_pepper,0.13300639390945435,14.702198028564453,0.015561338455513316
363,salt_pepper,0.29155927896499634,10.519132614135742,0.00141786315013521
364,pixel,0.35843104124069214,7.691829204559326,0.0009546897473925339
365,block,0.10574151575565338,14.073943138122559,0.20443999539362298
366,salt_pepper,0.0601930133998394,23.662689208984375,0.04198627222184336
367,pixel,0.16365160048007965,13.532854080200195,0.008086432369093207
368,salt_pepper,0.16226482391357422,11.391586303710938,0.020094466012815965
369,block,0.07028259336948395,21.50002670288086,0.03499577639543067
370,block,0.07407979667186737,15.454345703125,0.5508259991569473
371,gaussian,0.16234378516674042,11.370650291442871,0.02800907845911229
372,gaussian,0.7394843101501465,2.173966407775879,0.0008876228154423701
373,salt_pepper,0.20060081779956818,9.785260200500488,0.016818048309618864
374,gaussian,0.17107731103897095,11.236507415771484,0.022719575370840368
375,gaussian,0.28199464082717896,10.805453300476074,0.0015271335687596316
376,block,0.054424162954092026,25.284156799316406,0.04911465071080649
377,block,0.40757372975349426,6.8839263916015625,0.0005360910866000787
378,block,0.3027513027191162,10.188101768493652,0.0012716270721050027
379,pixel,0.12116268277168274,13.194036483764648,0.1925126393870017
380,pixel,0.39600399136543274,7.052770614624023,0.0003941253512061596
381,salt_pepper,0.2136395275592804,9.457839965820312,0.01712632233380033
382,block,0.21052584052085876,9.533760070800781,0.017235911965536723
383,pixel,0.24209681153297424,8.916851043701172,0.008107663397247455
384,salt_pepper,0.41338759660720825,6.645035743713379,0.0008121399857872745
385,block,0.20342490077018738,9.770484924316406,0.016235980424750406
386,block,0.09512227773666382,14.241647720336914,0.29535563557018046
387,block,0.15414530038833618,13.839164733886719,0.013814060849631632
388,block,0.21037626266479492,9.55586051940918,0.01684899866793607
389,salt_pepper,0.17355825006961823,13.109359741210938,0.008116981860217115
390,block,0.19244623184204102,10.430506706237793,0.01669723521714337
391,salt_pepper,0.2117125689983368,9.58626651763916,0.015635742644482076
392,block,0.07580119371414185,20.932373046875,0.02958271401521121
393,gaussian,0.26999127864837646,8.489978790283203,0.021393117950811506
394,salt_pepper,0.20099332928657532,9.93029499053955,0.01627510844644422
395,salt_pepper,0.26728320121765137,8.514632225036621,0.0062367540278151536
396,pixel,0.14595700800418854,11.944398880004883,0.038032142470862486
397,pixel,0.111097052693367,13.739275932312012,0.20389922671535415
398,block,0.19474086165428162,10.051251411437988,0.018420938127630265
399,pixel,0.17310084402561188,11.092162132263184,0.01704422142865562
